id,Birth date,Native city,Gender,Wave id,Level,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Memory entrance game,Logic entrance game
1988391284,27,1,1,3,4.326203208556151,0,12,45.0,65.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,64.0,59.0,45.0,7,7
1899279221,24,1,0,1,7.327205882352941,0,100,0.0,0.0,27.0,10.0,5.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,73.0,0.0,110.0,0.0,75.0,65.0,32.0,48.0,26.0,8,10
988938339,19,0,1,3,4.090909090909091,2,10,0.0,32.0,65.0,0.0,0.0,100.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,20.0,0.0,38.0,13.0,9,7
1710719440,20,1,1,2,6.604166666666668,2,5,0.0,20.0,25.0,40.0,1.0,0.0,0.0,0.0,29.0,50.0,5.0,0.0,10.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,11.0,33.0,40.0,10,14
1550562044,29,0,1,3,4.5347593582887695,0,10,0.0,65.0,65.0,70.0,1.0,20.0,0.0,0.0,9.0,50.0,17.0,10.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,43.0,38.0,22.0,9,7
582217163,26,0,1,3,4.695187165775401,0,32,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,22.0,16.0,27.0,8,10
1388362809,21,1,1,3,4.1283422459893035,2,10,5.0,0.0,30.0,0.0,20.0,70.0,30.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,48.0,54.0,45.0,11,8
1803906208,20,0,1,3,4.229946524064172,0,5,0.0,10.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,100.0,55.0,0.0,32.0,27.0,8,11
77509510,32,0,1,1,9.289398280802294,0,5,0.0,50.0,30.0,10.0,0.0,70.0,25.0,0.0,0.0,50.0,17.0,0.0,10.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,27.0,59.0,26.0,8,10
1327244488,25,0,1,2,5.89622641509434,1,10,10.0,0.0,10.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,33.0,31.0,8,11
1085468427,21,1,1,1,8.61038961038961,0,95,0.0,35.0,80.0,60.0,73.0,100.0,60.0,70.0,9.0,50.0,42.0,0.0,30.0,65.0,0.0,100.0,120.0,0.0,0.0,100.0,100.0,64.0,67.0,6,10
594271324,23,1,0,2,1.90625,0,5,0.0,0.0,65.0,0.0,1.0,20.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,43.0,36.0,12,13
2119183918,26,0,0,3,4.181818181818182,0,30,30.0,0.0,25.0,0.0,12.0,20.0,10.0,0.0,6.0,40.0,21.0,0.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,32.0,27.0,36.0,9,10
1107824331,23,0,1,4,6.245833333333334,2,30,25.0,0.0,65.0,40.0,5.0,100.0,0.0,0.0,3.0,50.0,33.0,35.0,0.0,0.0,40.0,50.0,0.0,0.0,0.0,80.0,80.0,80.0,54.0,8,14
520311627,29,1,1,1,9.0,0,100,90.0,95.0,100.0,60.0,30.0,100.0,40.0,100.0,0.0,40.0,25.0,35.0,60.0,25.0,100.0,0.0,120.0,0.0,75.0,70.0,59.0,80.0,63.0,6,10
324104405,20,0,1,3,4.3475935828877015,2,40,0.0,-42.0,25.0,0.0,1.0,70.0,0.0,0.0,12.0,55.0,17.0,0.0,0.0,0.0,60.0,0.0,120.0,0.0,0.0,35.0,16.0,59.0,35.0,8,10
1204206043,25,1,1,2,5.8915094339622645,2,5,0.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,6,10
1205075373,25,1,1,1,2.5793103448275865,0,0,0.0,0.0,50.0,67.0,0.0,0.0,0.0,0.0,10.0,50.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,59.0,59.0,22.0,7,14
783519154,23,1,0,2,7.933823529411764,1,10,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,32.0,48.0,40.0,8,6
236697874,20,0,1,2,5.160377358490567,2,0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,30.0,9,8
1041454074,21,1,1,1,8.785714285714286,0,5,10.0,50.0,15.0,0.0,1.0,100.0,0.0,0.0,23.0,20.0,11.0,0.0,10.0,0.0,60.0,0.0,0.0,0.0,0.0,80.0,32.0,48.0,31.0,8,13
1726898668,28,1,0,3,4.122994652406417,0,10,10.0,0.0,10.0,0.0,0.0,15.0,20.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,100.0,0.0,105.0,0.0,0.0,0.0,16.0,0.0,13.0,7,7
744423871,19,0,1,2,5.754716981132076,1,50,0.0,0.0,0.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,38.0,36.0,7,11
292272475,26,0,1,3,4.374331550802139,1,30,20.0,0.0,-42.0,10.0,0.0,100.0,20.0,0.0,28.0,40.0,21.0,17.0,30.0,65.0,0.0,0.0,100.0,0.0,0.0,60.0,0.0,75.0,40.0,9,14
928386636,20,0,0,3,5.084905660377358,2,40,0.0,65.0,30.0,70.0,0.0,100.0,10.0,0.0,3.0,40.0,21.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,70.0,26.0,10,12
1925495797,29,1,0,3,4.240641711229946,1,0,0.0,0.0,5.0,10.0,0.0,70.0,0.0,0.0,6.0,35.0,5.0,10.0,10.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,0.0,0.0,9.0,7,13
1376783536,32,1,1,3,6.741666666666667,1,5,0.0,0.0,65.0,50.0,70.0,0.0,20.0,0.0,0.0,40.0,58.0,15.0,30.0,60.0,0.0,0.0,120.0,0.0,0.0,0.0,33.0,70.0,35.0,8,12
464593127,30,0,1,1,8.383116883116884,0,0,0.0,0.0,30.0,0.0,1.0,20.0,0.0,0.0,0.0,20.0,13.0,-42.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,65.0,48.0,80.0,31.0,8,8
166144997,34,0,1,3,5.915094339622643,1,20,0.0,0.0,45.0,5.0,30.0,70.0,10.0,10.0,0.0,35.0,4.0,20.0,45.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,7,13
670223479,23,1,0,1,5.59433962264151,0,100,0.0,0.0,0.0,0.0,2.0,70.0,30.0,20.0,15.0,0.0,21.0,0.0,30.0,0.0,100.0,50.0,120.0,100.0,0.0,0.0,38.0,65.0,31.0,7,7
894283038,20,0,0,2,8.7012987012987,0,30,0.0,0.0,10.0,0.0,3.0,0.0,20.0,15.0,0.0,20.0,5.0,0.0,10.0,100.0,100.0,0.0,120.0,0.0,0.0,20.0,48.0,48.0,40.0,6,10
2124457960,31,1,1,1,9.7134670487106,1,0,40.0,35.0,10.0,10.0,5.0,65.0,0.0,0.0,0.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,55.0,26.0,7,14
1701818698,21,0,1,3,4.176470588235294,2,82,70.0,0.0,50.0,0.0,5.0,20.0,10.0,10.0,3.0,0.0,9.0,0.0,30.0,5.0,0.0,0.0,120.0,0.0,0.0,60.0,43.0,75.0,31.0,9,11
132162893,19,0,0,4,3.163636363636364,2,0,0.0,0.0,15.0,65.0,12.0,20.0,0.0,0.0,0.0,50.0,25.0,35.0,30.0,0.0,60.0,0.0,115.0,0.0,0.0,0.0,1.0,48.0,18.0,8,12
763651653,22,0,1,3,4.620320855614973,2,30,20.0,0.0,65.0,30.0,5.0,100.0,10.0,0.0,0.0,0.0,25.0,0.0,35.0,0.0,0.0,0.0,120.0,0.0,0.0,95.0,43.0,80.0,63.0,7,15
1331057499,32,0,1,3,4.0588235294117645,1,50,0.0,30.0,10.0,10.0,15.0,100.0,25.0,0.0,15.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,59.0,70.0,0.0,7,18
746234894,20,0,1,3,4.117647058823529,2,5,0.0,0.0,30.0,20.0,15.0,20.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,35.0,28.0,38.0,31.0,7,7
665364978,23,0,1,4,4.754010695187166,2,0,0.0,0.0,30.0,10.0,5.0,100.0,30.0,0.0,13.0,0.0,15.0,7.0,40.0,0.0,100.0,0.0,120.0,0.0,0.0,55.0,32.0,75.0,36.0,9,17
841835317,23,0,0,2,4.155080213903744,0,50,0.0,0.0,30.0,20.0,1.0,0.0,5.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,43.0,45.0,6,7
1103906383,20,1,0,3,4.085561497326204,2,10,0.0,0.0,5.0,20.0,35.0,0.0,15.0,0.0,0.0,50.0,46.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,27.0,0.0,31.0,7,14
1243352648,27,1,1,3,5.382075471698114,0,10,10.0,10.0,5.0,50.0,60.0,100.0,30.0,10.0,15.0,40.0,38.0,20.0,20.0,0.0,100.0,0.0,0.0,42.0,0.0,0.0,64.0,75.0,63.0,11,19
2012069626,25,1,1,2,6.283333333333332,1,0,0.0,0.0,30.0,5.0,1.0,20.0,20.0,0.0,0.0,40.0,10.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,59.0,31.0,6,10
429214873,31,1,0,2,5.023584905660377,1,0,0.0,0.0,27.0,0.0,5.0,0.0,0.0,0.0,9.0,40.0,0.0,0.0,20.0,0.0,0.0,0.0,120.0,0.0,0.0,15.0,0.0,11.0,22.0,8,6
416800238,22,0,1,3,6.7958333333333325,0,45,0.0,0.0,65.0,85.0,0.0,0.0,10.0,0.0,16.0,20.0,42.0,0.0,30.0,25.0,100.0,100.0,10.0,0.0,0.0,0.0,70.0,59.0,40.0,7,12
69943552,23,1,0,3,5.372641509433962,2,5,0.0,0.0,5.0,30.0,5.0,70.0,15.0,0.0,9.0,40.0,5.0,0.0,30.0,0.0,60.0,90.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,9,9
867723555,19,1,1,3,7.143382352941178,1,72,0.0,100.0,65.0,72.0,35.0,100.0,100.0,10.0,-42.0,0.0,21.0,17.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,95.0,100.0,58.0,7,15
268342108,28,0,1,1,8.376623376623375,0,50,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,0.0,86.0,-42.0,60.0,0.0,0.0,20.0,16.0,32.0,13.0,11,11
310150456,20,0,1,4,4.433155080213903,2,10,20.0,20.0,30.0,0.0,1.0,20.0,30.0,0.0,0.0,40.0,33.0,0.0,20.0,0.0,100.0,0.0,115.0,0.0,0.0,60.0,33.0,59.0,45.0,8,10
755902723,27,1,0,3,3.4484848484848483,1,20,0.0,0.0,32.0,5.0,0.0,50.0,15.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,32.0,48.0,36.0,6,7
2091293456,19,1,0,2,4.909090909090909,2,30,0.0,0.0,37.0,0.0,10.0,50.0,0.0,0.0,0.0,50.0,11.0,0.0,40.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,70.0,80.0,53.0,9,14
504264543,27,1,1,2,8.016233766233766,1,5,0.0,50.0,5.0,50.0,0.0,20.0,0.0,0.0,6.0,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,22.0,27.0,31.0,7,11
1203703139,25,0,1,1,8.308441558441558,0,100,50.0,35.0,0.0,85.0,2.0,70.0,0.0,0.0,20.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,17.0,43.0,40.0,8,9
1342702433,30,1,1,1,9.335243553008596,0,100,0.0,0.0,0.0,0.0,3.0,100.0,0.0,70.0,12.0,45.0,9.0,35.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,43.0,70.0,27.0,14,10
1041628755,25,0,0,4,3.915151515151515,1,7,0.0,0.0,40.0,0.0,22.0,20.0,40.0,0.0,0.0,30.0,21.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,32.0,0.0,18.0,10,10
367794941,30,1,1,1,8.07792207792208,0,2,0.0,80.0,65.0,5.0,45.0,0.0,50.0,1.0,29.0,20.0,0.0,0.0,40.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,32.0,64.0,45.0,8,11
1071637321,21,0,1,4,4.4652406417112305,1,27,0.0,0.0,0.0,20.0,15.0,100.0,50.0,0.0,0.0,30.0,17.0,0.0,0.0,100.0,0.0,0.0,120.0,0.0,0.0,55.0,38.0,32.0,26.0,8,15
63106658,43,1,1,4,3.278787878787879,1,15,0.0,35.0,0.0,30.0,5.0,0.0,35.0,0.0,21.0,40.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,59.0,48.0,45.0,7,11
1924163035,19,1,1,3,3.509090909090909,2,65,0.0,0.0,5.0,0.0,1.0,20.0,0.0,0.0,27.0,55.0,21.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,65.0,36.0,10,11
451889072,30,1,0,1,1.6484375,0,70,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,1.0,27.0,8,7
1397457312,23,1,1,1,4.229946524064172,1,85,0.0,0.0,50.0,85.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,80.0,0.0,45.0,48.0,43.0,0.0,8,11
36395545,40,1,1,3,4.6524064171122985,1,60,0.0,80.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,59.0,31.0,9,10
1814569067,47,1,1,3,4.117647058823529,1,10,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,21.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,32.0,9.0,6,10
1047038022,27,0,0,1,7.2536764705882355,0,5,0.0,0.0,40.0,50.0,20.0,100.0,30.0,25.0,22.0,0.0,5.0,10.0,30.0,0.0,100.0,0.0,100.0,96.0,0.0,75.0,32.0,0.0,35.0,8,12
1087032236,29,0,1,1,4.481283422459894,0,5,60.0,10.0,100.0,0.0,5.0,20.0,20.0,30.0,32.0,55.0,25.0,10.0,10.0,0.0,60.0,0.0,0.0,0.0,0.0,65.0,32.0,49.0,31.0,7,11
1107405423,30,1,1,1,8.133116883116884,0,95,0.0,0.0,50.0,10.0,10.0,100.0,10.0,0.0,0.0,50.0,33.0,35.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,45.0,7,10
2069659459,23,0,0,1,8.633116883116884,0,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,11.0,38.0,30.0,8,7
1973896954,21,1,1,3,4.213903743315508,2,10,0.0,0.0,15.0,5.0,2.0,70.0,0.0,0.0,18.0,0.0,5.0,20.0,40.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16.0,54.0,31.0,8,11
958727022,25,1,1,2,5.608490566037736,0,10,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,75.0,31.0,7,10
755255313,30,1,1,3,5.2075471698113205,1,20,0.0,0.0,50.0,50.0,3.0,0.0,20.0,0.0,12.0,40.0,21.0,0.0,50.0,100.0,0.0,0.0,120.0,0.0,0.0,0.0,43.0,80.0,36.0,8,11
1947691821,19,0,1,3,4.06951871657754,2,0,0.0,10.0,15.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,17.0,43.0,18.0,6,12
763204326,24,0,1,1,7.231617647058822,0,40,20.0,35.0,50.0,5.0,15.0,35.0,0.0,0.0,12.0,45.0,25.0,35.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,48.0,0.0,27.0,8,14
255283551,21,1,1,1,9.263610315186249,0,85,0.0,20.0,97.0,50.0,42.0,0.0,0.0,0.0,15.0,25.0,25.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,80.0,70.0,44.0,9,10
2025798598,27,1,1,1,5.943396226415095,0,30,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,11.0,27.0,18.0,7,10
1391297048,21,1,1,2,7.694852941176472,2,50,0.0,50.0,40.0,55.0,15.0,0.0,20.0,0.0,0.0,50.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,59.0,0.0,7,13
1727537200,29,1,1,1,5.023584905660377,0,95,0.0,0.0,25.0,85.0,1.0,70.0,30.0,0.0,22.0,35.0,31.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,55.0,27.0,64.0,45.0,9,11
738812960,20,1,1,1,7.205882352941178,0,5,0.0,0.0,50.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,0.0,66.0,0.0,-42.0,0.0,0.0,0.0,0.0,48.0,64.0,0.0,7,16
478971766,28,1,0,1,5.966981132075473,0,30,60.0,10.0,40.0,55.0,7.0,20.0,20.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,36.0,9,14
1309762206,19,0,0,2,7.345588235294117,0,0,0.0,0.0,0.0,30.0,15.0,0.0,0.0,0.0,15.0,50.0,5.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,22.0,8,12
1466014492,23,0,1,1,7.375,0,5,0.0,80.0,10.0,10.0,15.0,20.0,10.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,73.0,0.0,120.0,0.0,0.0,80.0,59.0,65.0,27.0,9,12
1225685013,19,1,0,3,4.176470588235294,2,10,0.0,0.0,10.0,85.0,12.0,0.0,0.0,0.0,25.0,42.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,22.0,8,10
1424871467,42,0,1,3,4.171122994652406,0,10,0.0,0.0,15.0,50.0,35.0,0.0,40.0,10.0,19.0,55.0,29.0,0.0,50.0,0.0,0.0,0.0,10.0,0.0,75.0,0.0,27.0,32.0,45.0,8,10
1224598172,25,0,1,3,4.641711229946523,2,10,0.0,0.0,25.0,20.0,46.0,20.0,10.0,0.0,0.0,20.0,33.0,0.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,80.0,38.0,100.0,45.0,7,13
338203956,31,1,1,3,8.824675324675324,0,5,0.0,0.0,80.0,57.0,0.0,100.0,30.0,20.0,21.0,60.0,5.0,0.0,40.0,100.0,100.0,100.0,120.0,0.0,0.0,80.0,43.0,80.0,49.0,8,17
1952158530,19,0,1,3,4.368983957219252,2,65,0.0,0.0,40.0,60.0,3.0,50.0,0.0,0.0,9.0,20.0,13.0,0.0,40.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,38.0,75.0,27.0,9,12
673254844,34,0,1,3,5.584905660377358,2,10,0.0,35.0,40.0,20.0,60.0,100.0,40.0,0.0,12.0,60.0,9.0,20.0,50.0,0.0,60.0,0.0,120.0,0.0,0.0,55.0,59.0,64.0,63.0,8,18
302827065,20,0,1,2,8.409090909090908,0,32,0.0,0.0,50.0,0.0,0.0,35.0,0.0,0.0,18.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,43.0,64.0,43.0,8,15
78238065,20,1,1,3,4.727272727272728,2,40,0.0,0.0,50.0,0.0,0.0,0.0,15.0,0.0,32.0,30.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,35.0,6,7
687166491,18,0,0,3,2.055172413793104,0,15,0.0,15.0,5.0,10.0,5.0,50.0,5.0,0.0,10.0,45.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,11.0,16.0,9.0,14,9
40160671,31,1,1,2,3.7393939393939393,1,30,0.0,0.0,30.0,0.0,5.0,100.0,20.0,0.0,13.0,40.0,21.0,0.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,58.0,8,14
670532339,36,1,1,2,7.172794117647059,1,5,60.0,0.0,40.0,70.0,10.0,70.0,0.0,0.0,0.0,60.0,38.0,0.0,0.0,0.0,100.0,0.0,125.0,0.0,0.0,60.0,70.0,59.0,45.0,7,7
1790325764,21,1,1,1,7.3235294117647065,0,65,0.0,65.0,5.0,85.0,50.0,20.0,0.0,0.0,26.0,0.0,27.0,0.0,0.0,100.0,60.0,100.0,0.0,0.0,0.0,60.0,38.0,59.0,36.0,9,9
1611737431,23,0,1,1,7.3125,0,100,60.0,0.0,65.0,80.0,50.0,100.0,80.0,40.0,18.0,100.0,5.0,20.0,40.0,0.0,100.0,0.0,120.0,80.0,0.0,80.0,59.0,60.0,40.0,8,10
112279559,21,0,0,1,3.581818181818182,0,30,27.0,0.0,40.0,40.0,5.0,70.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,33.0,17.0,35.0,9,11
1591906047,22,1,1,1,10.217171717171716,0,30,0.0,0.0,65.0,85.0,60.0,100.0,0.0,0.0,-42.0,40.0,91.0,0.0,30.0,0.0,100.0,0.0,120.0,100.0,0.0,80.0,64.0,64.0,31.0,9,7
1813657603,21,1,0,1,3.2424242424242418,2,30,0.0,0.0,65.0,10.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,73.0,0.0,60.0,0.0,0.0,0.0,48.0,27.0,36.0,8,8
760448103,54,1,0,3,6.4375,0,5,0.0,0.0,-42.0,0.0,20.0,35.0,30.0,10.0,4.0,45.0,9.0,35.0,30.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,16.0,64.0,18.0,6,6
1176083824,20,1,1,3,3.921212121212122,0,0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,100.0,120.0,0.0,75.0,0.0,27.0,0.0,35.0,7,16
1001342980,30,1,0,1,8.126623376623375,0,0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,22.0,22.0,18.0,8,11
1889606968,23,0,1,3,6.1125,2,10,0.0,10.0,15.0,65.0,1.0,20.0,35.0,0.0,15.0,50.0,33.0,20.0,35.0,0.0,60.0,100.0,120.0,80.0,0.0,50.0,27.0,33.0,45.0,8,10
1636139340,22,1,1,1,9.429799426934098,0,0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,3.0,20.0,13.0,20.0,0.0,0.0,0.0,0.0,60.0,100.0,0.0,100.0,49.0,64.0,45.0,9,18
65787545,25,1,1,2,7.4889705882352935,0,0,0.0,0.0,7.0,10.0,7.0,0.0,0.0,0.0,19.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,16.0,22.0,18.0,8,10
1884674257,20,0,1,2,3.509090909090909,0,10,0.0,0.0,50.0,0.0,1.0,0.0,30.0,0.0,26.0,0.0,0.0,35.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,48.0,27.0,8,11
336444149,21,0,1,2,8.36038961038961,2,0,0.0,10.0,5.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,16.0,27.0,31.0,7,13
292369692,45,1,1,4,2.8413793103448275,1,10,0.0,35.0,50.0,0.0,1.0,20.0,30.0,0.0,0.0,50.0,17.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,17.0,48.0,31.0,8,13
414829108,21,0,1,2,4.016042780748663,2,0,0.0,0.0,65.0,0.0,0.0,20.0,20.0,0.0,0.0,37.0,5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,80.0,45.0,9,14
1300899994,20,1,1,2,3.2242424242424237,0,0,0.0,10.0,0.0,30.0,2.0,0.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43.0,32.0,40.0,7,10
695189051,20,0,1,1,8.63961038961039,0,0,0.0,0.0,45.0,5.0,5.0,20.0,0.0,0.0,13.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,8,15
1731340477,20,0,0,3,2.213793103448276,2,5,0.0,0.0,5.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,23.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,18.0,10,14
235980089,31,1,1,2,4.625668449197861,0,30,70.0,10.0,40.0,30.0,0.0,70.0,30.0,0.0,26.0,35.0,17.0,35.0,40.0,0.0,0.0,0.0,110.0,0.0,0.0,50.0,27.0,80.0,36.0,9,8
1862543461,25,0,1,1,7.242647058823528,0,100,0.0,80.0,65.0,70.0,35.0,100.0,10.0,40.0,0.0,50.0,-42.0,0.0,0.0,100.0,60.0,0.0,0.0,80.0,0.0,80.0,80.0,80.0,45.0,8,17
2046310355,27,1,1,2,2.827586206896552,0,30,0.0,0.0,0.0,0.0,12.0,0.0,-42.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,38.0,80.0,36.0,9,16
387529780,27,0,1,1,7.209558823529411,0,30,15.0,0.0,0.0,77.0,2.0,100.0,15.0,0.0,20.0,0.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,22.0,32.0,13.0,7,8
2042594756,21,0,1,3,4.25668449197861,0,55,0.0,0.0,12.0,25.0,15.0,25.0,20.0,0.0,22.0,50.0,25.0,0.0,30.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,0.0,27.0,36.0,7,8
216483150,20,0,0,3,4.556149732620321,0,10,0.0,15.0,50.0,45.0,1.0,0.0,30.0,0.0,18.0,50.0,13.0,0.0,30.0,0.0,73.0,0.0,120.0,0.0,0.0,75.0,0.0,75.0,49.0,9,10
